DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-02-02,2262,Thunder Bay District Health Unit,0.0132,716,4.7700,0.4852,0.9075
2021-02-02,4913,Southwestern Public Health,0.0161,790,3.7400,0.6045,0.9541
2021-02-02,2265,Waterloo Health Unit,0.0299,"1,741",2.9800,0.5809,0.9408
2021-02-02,2257,Renfrew County and District Health Unit,0.0038,337,3.1000,0.6007,0.9373
2021-02-02,2247,North Bay Parry Sound District Health Unit,0.0019,519,4.0000,0.2246,0.5206
2021-02-02,5183,Huron Perth Health Unit,0.0132,521,3.7300,0.5227,0.9492
2021-02-02,2255,Peterborough County-City Health Unit,0.0077,424,2.8700,0.6490,0.9717
2021-02-02,2242,Lambton Health Unit,0.0136,578,4.4100,0.3402,0.9453
2021-02-02,2251,City of Ottawa Health Unit,0.0182,"2,383",2.2600,0.6406,0.9213
2021-02-02,2258,Eastern Ontario Health Unit,0.0209,773,3.7100,0.5966,0.9235
2021-02-02,2270,York Regional Health Unit,0.0575,"2,734",2.2300,0.6922,0.9574
2021-02-02,2268,Windsor-Essex County Health Unit,0.0316,"1,352",3.1800,0.5953,0.9516
2021-02-02,2266,Wellington-Dufferin-Guelph Health Unit,0.0288,"1,010",3.2400,0.5213,0.9087
2021-02-02,2261,Sudbury and District Health Unit,0.0052,964,4.8400,0.4173,0.7331
2021-02-02,2260,Simcoe Muskoka District Health Unit,0.0202,"2,033",3.3900,0.5167,0.9105
2021-02-02,2256,Porcupine Health Unit,0.0174,386,4.6300,0.7176,0.9251
2021-02-02,2249,Northwestern Health Unit,0.0047,306,3.4900,0.1871,0.4838
2021-02-02,2244,Middlesex-London Health Unit,0.0220,"1,549",3.0500,0.7374,0.9756
2021-02-02,2243,"Leeds, Grenville and Lanark District Health Unit",0.0061,541,3.1200,0.6732,0.9661
2021-02-02,2238,Hastings and Prince Edward Counties Health Unit,0.0013,645,3.8300,0.8088,0.9583
2021-02-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0149,682,3.6100,0.4181,0.9246
2021-02-02,2233,Grey Bruce Health Unit,0.0068,482,2.8400,0.4048,0.8348
2021-02-02,3895,City of Toronto Health Unit,0.0622,"7,904",2.5300,0.7642,0.9653
2021-02-02,2240,Chatham-Kent Health Unit,0.0238,581,5.4700,0.4860,0.9655
2021-02-02,2227,Brant County Health Unit,0.0198,505,3.2500,0.5393,0.9053
2021-02-02,2237,City of Hamilton Health Unit,0.0328,"1,998",3.3700,0.7570,0.9406
2021-02-02,2246,Niagara Regional Area Health Unit,0.0334,"1,544",3.2700,0.6210,0.8934
2021-02-02,2230,Durham Regional Health Unit,0.0297,"1,779",2.5000,0.5468,0.9405
2021-02-01,2240,Chatham-Kent Health Unit,0.0240,559,5.2600,0.4967,0.9655
2021-02-01,2238,Hastings and Prince Edward Counties Health Unit,0.0016,623,3.7000,0.8069,0.9568
2021-02-01,2244,Middlesex-London Health Unit,0.0222,"1,537",3.0300,0.7385,0.9735
2021-02-01,2257,Renfrew County and District Health Unit,0.0030,335,3.0900,0.5978,0.9378
2021-02-01,2256,Porcupine Health Unit,0.0161,408,4.8900,0.7178,0.9267
2021-02-01,2268,Windsor-Essex County Health Unit,0.0341,"1,333",3.1400,0.6101,0.9581
2021-02-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,917,4.3100,0.8678,0.9830
2021-02-01,2266,Wellington-Dufferin-Guelph Health Unit,0.0312,"1,041",3.3400,0.5399,0.9080
2021-02-01,2263,Timiskaming Health Unit,0.0069,103,3.1600,0.5288,0.7178
2021-02-01,2270,York Regional Health Unit,0.0593,"2,743",2.2400,0.6956,0.9558
2021-02-01,2253,Peel Regional Health Unit,0.0798,"3,686",2.3000,0.6897,0.9521
2021-02-01,2243,"Leeds, Grenville and Lanark District Health Unit",0.0058,563,3.2500,0.6742,0.9665
2021-02-01,2260,Simcoe Muskoka District Health Unit,0.0209,"2,019",3.3700,0.5081,0.9091
2021-02-01,2246,Niagara Regional Area Health Unit,0.0396,"1,593",3.3700,0.6324,0.8987
2021-02-01,2261,Sudbury and District Health Unit,0.0068,962,4.8300,0.4141,0.7288
2021-02-01,2230,Durham Regional Health Unit,0.0317,"1,745",2.4500,0.5484,0.9350
2021-02-01,2227,Brant County Health Unit,0.0213,495,3.1900,0.5458,0.9095
2021-02-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0129,665,3.5200,0.4329,0.9274
2021-02-01,2237,City of Hamilton Health Unit,0.0357,"1,995",3.3700,0.7684,0.9415
2021-02-01,2234,Haldimand-Norfolk Health Unit,0.0152,385,3.3800,0.4769,0.8983
2021-02-01,2265,Waterloo Health Unit,0.0318,"1,714",2.9300,0.5929,0.9415
2021-02-01,2262,Thunder Bay District Health Unit,0.0143,701,4.6700,0.4071,0.9001
2021-02-01,4913,Southwestern Public Health,0.0188,745,3.5200,0.6045,0.9549
2021-02-01,2255,Peterborough County-City Health Unit,0.0094,426,2.8800,0.6815,0.9760
2021-02-01,35,Ontario,0.0372,"42,669",2.8800,0.6388,0.9255
2021-02-01,2249,Northwestern Health Unit,0.0052,303,3.4500,0.1803,0.4699
2021-02-01,2247,North Bay Parry Sound District Health Unit,0.0036,515,3.9700,0.2141,0.5005
2021-02-01,2242,Lambton Health Unit,0.0165,544,4.1600,0.3394,0.9462
2021-02-01,5183,Huron Perth Health Unit,0.0157,527,3.7700,0.5153,0.9503
2021-02-01,2236,Halton Regional Health Unit,0.0346,"1,248",2.0200,0.7512,0.9465
2021-02-01,2258,Eastern Ontario Health Unit,0.0197,836,4.0100,0.5939,0.9235
2021-02-01,2226,District of Algoma Health Unit,0.0054,479,4.1800,0.3135,0.6547
2021-02-01,3895,City of Toronto Health Unit,0.0635,"7,902",2.5300,0.7669,0.9660
2021-02-01,2251,City of Ottawa Health Unit,0.0193,"2,349",2.2300,0.6471,0.9247
2021-02-01,2233,Grey Bruce Health Unit,0.0084,478,2.8100,0.4069,0.8343
2021-01-31,3895,City of Toronto Health Unit,0.0656,"7,881",2.5300,0.7683,0.9664
2021-01-31,2236,Halton Regional Health Unit,0.0361,"1,241",2.0000,0.7525,0.9458
2021-01-31,2249,Northwestern Health Unit,0.0094,303,3.4600,0.1723,0.4515
2021-01-31,2261,Sudbury and District Health Unit,0.0068,"1,003",5.0400,0.3852,0.7189
2021-01-31,4913,Southwestern Public Health,0.0172,738,3.4900,0.6052,0.9545
2021-01-31,2244,Middlesex-London Health Unit,0.0224,"1,543",3.0400,0.7352,0.9720
2021-01-31,2242,Lambton Health Unit,0.0163,585,4.4700,0.3437,0.9429
2021-01-31,2268,Windsor-Essex County Health Unit,0.0364,"1,353",3.1900,0.6089,0.9679
2021-01-31,2265,Waterloo Health Unit,0.0327,"1,720",2.9400,0.5729,0.9305
2021-01-31,2257,Renfrew County and District Health Unit,0.0030,329,3.0300,0.5957,0.9339
2021-01-31,2247,North Bay Parry Sound District Health Unit,0.0058,494,3.8100,0.2070,0.5027
2021-01-31,2262,Thunder Bay District Health Unit,0.0184,685,4.5700,0.3873,0.8880
2021-01-31,35,Ontario,0.0386,"42,961",2.9000,0.6354,0.9245
2021-01-31,2234,Haldimand-Norfolk Health Unit,0.0146,391,3.4300,0.4954,0.9059
2021-01-31,2251,City of Ottawa Health Unit,0.0199,"2,383",2.2600,0.6452,0.9238
2021-01-31,5183,Huron Perth Health Unit,0.0148,520,3.7200,0.5126,0.9486
2021-01-31,2240,Chatham-Kent Health Unit,0.0267,529,4.9800,0.4882,0.9645
2021-01-31,2226,District of Algoma Health Unit,0.0048,481,4.2000,0.3236,0.6802
2021-01-31,2270,York Regional Health Unit,0.0614,"2,771",2.2600,0.6923,0.9558
2021-01-31,2266,Wellington-Dufferin-Guelph Health Unit,0.0329,"1,081",3.4700,0.5363,0.8952
2021-01-31,2263,Timiskaming Health Unit,0.0041,104,3.1700,0.5266,0.7187
2021-01-31,2260,Simcoe Muskoka District Health Unit,0.0205,"2,017",3.3600,0.5118,0.9111
2021-01-31,2255,Peterborough County-City Health Unit,0.0095,436,2.9500,0.6846,0.9794
2021-01-31,2253,Peel Regional Health Unit,0.0826,"3,726",2.3200,0.6822,0.9498
2021-01-31,2246,Niagara Regional Area Health Unit,0.0450,"1,648",3.4900,0.6381,0.9020
2021-01-31,2243,"Leeds, Grenville and Lanark District Health Unit",0.0062,573,3.3100,0.6820,0.9653
2021-01-31,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0017,912,4.2900,0.8667,0.9823
2021-01-31,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0119,661,3.5000,0.4125,0.9242
2021-01-31,2233,Grey Bruce Health Unit,0.0092,482,2.8400,0.3994,0.8350
2021-01-31,2258,Eastern Ontario Health Unit,0.0217,837,4.0100,0.5874,0.9197
2021-01-31,2230,Durham Regional Health Unit,0.0343,"1,722",2.4200,0.5456,0.9348
2021-01-31,2237,City of Hamilton Health Unit,0.0344,"2,066",3.4900,0.7591,0.9359
2021-01-31,2227,Brant County Health Unit,0.0180,516,3.3300,0.5493,0.9113
2021-01-31,2256,Porcupine Health Unit,0.0178,410,4.9100,0.7083,0.9197
2021-01-31,2238,Hastings and Prince Edward Counties Health Unit,0.0014,623,3.7000,0.8063,0.9563
2021-01-30,2258,Eastern Ontario Health Unit,0.0221,835,4.0000,0.5744,0.9190
2021-01-30,2246,Niagara Regional Area Health Unit,0.0455,"1,681",3.5600,0.6157,0.9026
2021-01-30,2255,Peterborough County-City Health Unit,0.0107,439,2.9700,0.6788,0.9758
2021-01-30,2265,Waterloo Health Unit,0.0337,"1,708",2.9200,0.5445,0.9231
2021-01-30,2263,Timiskaming Health Unit,0.0041,104,3.1700,0.5214,0.7035
2021-01-30,2249,Northwestern Health Unit,0.0097,308,3.5100,0.1681,0.4254
2021-01-30,2270,York Regional Health Unit,0.0625,"2,784",2.2700,0.6967,0.9487
2021-01-30,2261,Sudbury and District Health Unit,0.0080,"1,004",5.0400,0.3839,0.6998
2021-01-30,2253,Peel Regional Health Unit,0.0842,"3,713",2.3100,0.6699,0.9446
2021-01-30,2266,Wellington-Dufferin-Guelph Health Unit,0.0365,"1,048",3.3600,0.5356,0.8975
2021-01-30,2256,Porcupine Health Unit,0.0176,405,4.8500,0.7082,0.9144
2021-01-30,2238,Hastings and Prince Edward Counties Health Unit,0.0011,627,3.7200,0.8055,0.9554
2021-01-30,2230,Durham Regional Health Unit,0.0360,"1,711",2.4000,0.5405,0.9123
2021-01-30,2243,"Leeds, Grenville and Lanark District Health Unit",0.0065,571,3.3000,0.6715,0.9656
2021-01-30,3895,City of Toronto Health Unit,0.0666,"7,927",2.5400,0.7692,0.9624
2021-01-30,2237,City of Hamilton Health Unit,0.0357,"2,059",3.4800,0.7601,0.9355
2021-01-30,2233,Grey Bruce Health Unit,0.0097,487,2.8700,0.3566,0.7980
2021-01-30,2227,Brant County Health Unit,0.0184,521,3.3600,0.5548,0.9080
2021-01-30,2242,Lambton Health Unit,0.0178,587,4.4800,0.3241,0.9258
2021-01-30,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0017,912,4.2900,0.8579,0.9778
2021-01-30,2268,Windsor-Essex County Health Unit,0.0386,"1,352",3.1800,0.5953,0.9683
2021-01-30,2262,Thunder Bay District Health Unit,0.0182,689,4.5900,0.3633,0.8766
2021-01-30,4913,Southwestern Public Health,0.0170,742,3.5100,0.5871,0.9515
2021-01-30,2260,Simcoe Muskoka District Health Unit,0.0213,"2,057",3.4300,0.5056,0.8970
2021-01-30,2257,Renfrew County and District Health Unit,0.0030,330,3.0400,0.5646,0.9301
2021-01-30,35,Ontario,0.0395,"43,043",2.9000,0.6271,0.9177
2021-01-30,2247,North Bay Parry Sound District Health Unit,0.0058,490,3.7800,0.1946,0.5048
2021-01-30,2244,Middlesex-London Health Unit,0.0221,"1,558",3.0700,0.7159,0.9642
2021-01-30,5183,Huron Perth Health Unit,0.0157,519,3.7100,0.4786,0.9442
2021-01-30,2236,Halton Regional Health Unit,0.0363,"1,245",2.0100,0.7371,0.9385
2021-01-30,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0118,652,3.4500,0.3852,0.9053
2021-01-30,2234,Haldimand-Norfolk Health Unit,0.0139,400,3.5100,0.5109,0.9006
2021-01-30,2226,District of Algoma Health Unit,0.0048,479,4.1800,0.3164,0.6792
2021-01-30,2240,Chatham-Kent Health Unit,0.0296,512,4.8100,0.4530,0.9267
2021-01-30,2251,City of Ottawa Health Unit,0.0199,"2,395",2.2700,0.6336,0.9123
2021-01-29,2237,City of Hamilton Health Unit,0.0384,"2,096",3.5400,0.7660,0.9445
2021-01-29,2240,Chatham-Kent Health Unit,0.0308,511,4.8100,0.4292,0.9227
2021-01-29,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0089,661,3.5000,0.3824,0.9005
2021-01-29,35,Ontario,0.0402,"43,318",2.9200,0.6216,0.9140
2021-01-29,2244,Middlesex-London Health Unit,0.0221,"1,557",3.0700,0.6898,0.9569
2021-01-29,2260,Simcoe Muskoka District Health Unit,0.0205,"2,101",3.5000,0.5185,0.8933
2021-01-29,2270,York Regional Health Unit,0.0634,"2,837",2.3100,0.6797,0.9458
2021-01-29,2268,Windsor-Essex County Health Unit,0.0401,"1,359",3.2000,0.5804,0.9623
2021-01-29,2255,Peterborough County-City Health Unit,0.0106,444,3.0000,0.6897,0.9719
2021-01-29,2265,Waterloo Health Unit,0.0345,"1,698",2.9100,0.5356,0.9191
2021-01-29,2257,Renfrew County and District Health Unit,0.0034,293,2.7000,0.5547,0.9182
2021-01-29,4913,Southwestern Public Health,0.0173,725,3.4300,0.5480,0.9213
2021-01-29,2242,Lambton Health Unit,0.0171,586,4.4800,0.2944,0.9140
2021-01-29,2234,Haldimand-Norfolk Health Unit,0.0138,403,3.5300,0.4926,0.9034
2021-01-29,2247,North Bay Parry Sound District Health Unit,0.0064,494,3.8100,0.1850,0.4911
2021-01-29,2258,Eastern Ontario Health Unit,0.0230,833,3.9900,0.5867,0.9335
2021-01-29,2236,Halton Regional Health Unit,0.0368,"1,262",2.0400,0.7436,0.9351
2021-01-29,2226,District of Algoma Health Unit,0.0042,474,4.1400,0.2358,0.6424
2021-01-29,2251,City of Ottawa Health Unit,0.0207,"2,407",2.2800,0.6276,0.9023
2021-01-29,2266,Wellington-Dufferin-Guelph Health Unit,0.0361,"1,025",3.2900,0.5325,0.9026
2021-01-29,2262,Thunder Bay District Health Unit,0.0180,652,4.3500,0.3379,0.8709
2021-01-29,2261,Sudbury and District Health Unit,0.0094,"1,023",5.1400,0.3754,0.6611
2021-01-29,2256,Porcupine Health Unit,0.0189,393,4.7100,0.7140,0.9175
2021-01-29,2253,Peel Regional Health Unit,0.0836,"3,774",2.3500,0.6646,0.9457
2021-01-29,2249,Northwestern Health Unit,0.0096,313,3.5700,0.1570,0.3782
2021-01-29,2243,"Leeds, Grenville and Lanark District Health Unit",0.0056,559,3.2300,0.6561,0.9600
2021-01-29,5183,Huron Perth Health Unit,0.0188,517,3.7000,0.4252,0.9477
2021-01-29,2238,Hastings and Prince Edward Counties Health Unit,0.0014,629,3.7400,0.8102,0.9613
2021-01-29,2233,Grey Bruce Health Unit,0.0091,484,2.8500,0.3400,0.7998
2021-01-29,2230,Durham Regional Health Unit,0.0366,"1,717",2.4100,0.5423,0.9069
2021-01-29,3895,City of Toronto Health Unit,0.0671,"8,022",2.5700,0.7739,0.9637
2021-01-29,2227,Brant County Health Unit,0.0198,528,3.4000,0.5440,0.8908
2021-01-29,2263,Timiskaming Health Unit,0.0028,103,3.1500,0.5177,0.7045
2021-01-29,2246,Niagara Regional Area Health Unit,0.0479,"1,726",3.6500,0.5941,0.8880
2021-01-29,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0020,915,4.3000,0.8651,0.9788
2021-01-28,2226,District of Algoma Health Unit,0.0053,431,3.7600,0.2086,0.6597
2021-01-28,3895,City of Toronto Health Unit,0.0678,"8,119",2.6000,0.7768,0.9652
2021-01-28,5183,Huron Perth Health Unit,0.0218,531,3.8000,0.3794,0.9282
2021-01-28,2256,Porcupine Health Unit,0.0253,390,4.6700,0.7239,0.9290
2021-01-28,2262,Thunder Bay District Health Unit,0.0208,626,4.1800,0.3819,0.8776
2021-01-28,2260,Simcoe Muskoka District Health Unit,0.0212,"2,107",3.5100,0.5178,0.8918
2021-01-28,2270,York Regional Health Unit,0.0639,"2,886",2.3500,0.6756,0.9445
2021-01-28,2261,Sudbury and District Health Unit,0.0109,993,4.9900,0.4029,0.6731
2021-01-28,2263,Timiskaming Health Unit,0.0052,110,3.3800,0.4729,0.6804
2021-01-28,2246,Niagara Regional Area Health Unit,0.0487,"1,787",3.7800,0.6256,0.8947
2021-01-28,2238,Hastings and Prince Edward Counties Health Unit,0.0014,624,3.7000,0.8065,0.9541
2021-01-28,2253,Peel Regional Health Unit,0.0838,"3,810",2.3700,0.6687,0.9439
2021-01-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0103,680,3.6000,0.3697,0.8978
2021-01-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0033,913,4.2900,0.8576,0.9806
2021-01-28,2233,Grey Bruce Health Unit,0.0077,479,2.8200,0.3231,0.7862
2021-01-28,2237,City of Hamilton Health Unit,0.0387,"2,100",3.5500,0.7782,0.9496
2021-01-28,2230,Durham Regional Health Unit,0.0348,"1,723",2.4200,0.5440,0.9043
2021-01-28,2268,Windsor-Essex County Health Unit,0.0411,"1,354",3.1900,0.5454,0.9501
2021-01-28,2266,Wellington-Dufferin-Guelph Health Unit,0.0375,"1,039",3.3300,0.5445,0.9002
2021-01-28,2265,Waterloo Health Unit,0.0349,"1,738",2.9700,0.5404,0.9161
2021-01-28,4913,Southwestern Public Health,0.0213,745,3.5200,0.4913,0.8848
2021-01-28,2257,Renfrew County and District Health Unit,0.0031,322,2.9600,0.5768,0.9272
2021-01-28,2255,Peterborough County-City Health Unit,0.0118,449,3.0400,0.6813,0.9738
2021-01-28,2247,North Bay Parry Sound District Health Unit,0.0066,498,3.8400,0.2026,0.4989
2021-01-28,2244,Middlesex-London Health Unit,0.0209,"1,588",3.1300,0.6716,0.9534
2021-01-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.0049,557,3.2200,0.6674,0.9526
2021-01-28,2242,Lambton Health Unit,0.0183,593,4.5300,0.2752,0.9121
2021-01-28,2236,Halton Regional Health Unit,0.0367,"1,299",2.1000,0.7426,0.9336
2021-01-28,2234,Haldimand-Norfolk Health Unit,0.0161,382,3.3500,0.4823,0.8741
2021-01-28,2258,Eastern Ontario Health Unit,0.0228,852,4.0800,0.6038,0.9445
2021-01-28,2251,City of Ottawa Health Unit,0.0224,"2,434",2.3100,0.6496,0.9076
2021-01-28,2227,Brant County Health Unit,0.0198,525,3.3900,0.5468,0.8757
2021-01-28,2249,Northwestern Health Unit,0.0098,307,3.5000,0.0983,0.3240
2021-01-28,35,Ontario,0.0410,"43,662",2.9400,0.6238,0.9141
2021-01-28,2240,Chatham-Kent Health Unit,0.0319,479,4.5100,0.3977,0.9211
2021-01-27,2227,Brant County Health Unit,0.0199,532,3.4300,0.5665,0.8856
2021-01-27,2233,Grey Bruce Health Unit,0.0088,484,2.8500,0.2841,0.7783
2021-01-27,2258,Eastern Ontario Health Unit,0.0214,862,4.1300,0.6188,0.9506
2021-01-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0049,559,3.2300,0.6657,0.9546
2021-01-27,2255,Peterborough County-City Health Unit,0.0134,447,3.0200,0.6122,0.9736
2021-01-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0380,"1,084",3.4700,0.5496,0.9080
2021-01-27,2262,Thunder Bay District Health Unit,0.0215,624,4.1600,0.3913,0.8842
2021-01-27,4913,Southwestern Public Health,0.0235,741,3.5000,0.4522,0.8870
2021-01-27,2265,Waterloo Health Unit,0.0372,"1,760",3.0100,0.5385,0.9171
2021-01-27,2268,Windsor-Essex County Health Unit,0.0433,"1,332",3.1400,0.5062,0.9490
2021-01-27,35,Ontario,0.0422,"44,185",2.9800,0.6176,0.9151
2021-01-27,2242,Lambton Health Unit,0.0193,615,4.7000,0.2619,0.9184
2021-01-27,2257,Renfrew County and District Health Unit,0.0031,320,2.9500,0.5623,0.9248
2021-01-27,5183,Huron Perth Health Unit,0.0219,548,3.9200,0.3336,0.8793
2021-01-27,2236,Halton Regional Health Unit,0.0407,"1,333",2.1500,0.7400,0.9324
2021-01-27,2244,Middlesex-London Health Unit,0.0202,"1,616",3.1800,0.6461,0.9459
2021-01-27,2226,District of Algoma Health Unit,0.0043,433,3.7800,0.1473,0.6318
2021-01-27,2234,Haldimand-Norfolk Health Unit,0.0198,391,3.4200,0.5119,0.9068
2021-01-27,2240,Chatham-Kent Health Unit,0.0292,465,4.3700,0.3673,0.9184
2021-01-27,2270,York Regional Health Unit,0.0646,"2,941",2.4000,0.6816,0.9439
2021-01-27,2263,Timiskaming Health Unit,0.0078,110,3.3600,0.5025,0.6915
2021-01-27,2261,Sudbury and District Health Unit,0.0118,977,4.9100,0.3951,0.6894
2021-01-27,2260,Simcoe Muskoka District Health Unit,0.0216,"2,073",3.4600,0.5011,0.8885
2021-01-27,2253,Peel Regional Health Unit,0.0852,"3,928",2.4500,0.6660,0.9433
2021-01-27,2247,North Bay Parry Sound District Health Unit,0.0064,495,3.8100,0.2068,0.5215
2021-01-27,2246,Niagara Regional Area Health Unit,0.0504,"1,831",3.8800,0.6140,0.9057
2021-01-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0039,888,4.1700,0.8607,0.9843
2021-01-27,2238,Hastings and Prince Edward Counties Health Unit,0.0014,634,3.7600,0.8192,0.9594
2021-01-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0109,692,3.6600,0.3728,0.9116
2021-01-27,2230,Durham Regional Health Unit,0.0361,"1,764",2.4800,0.5482,0.9045
2021-01-27,3895,City of Toronto Health Unit,0.0684,"8,262",2.6500,0.7750,0.9644
2021-01-27,2251,City of Ottawa Health Unit,0.0255,"2,457",2.3300,0.6486,0.9082
2021-01-27,2237,City of Hamilton Health Unit,0.0396,"2,129",3.6000,0.7874,0.9516
2021-01-27,2256,Porcupine Health Unit,0.0216,390,4.6800,0.7305,0.9305
2021-01-27,2249,Northwestern Health Unit,0.0108,277,3.1500,0.0987,0.3724
2021-01-26,2251,City of Ottawa Health Unit,0.0264,"2,420",2.2900,0.6350,0.9099
2021-01-26,2236,Halton Regional Health Unit,0.0421,"1,340",2.1600,0.7299,0.9360
2021-01-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0114,712,3.7700,0.3823,0.9039
2021-01-26,2247,North Bay Parry Sound District Health Unit,0.0061,493,3.8000,0.1937,0.5133
2021-01-26,2227,Brant County Health Unit,0.0249,539,3.4700,0.5442,0.8779
2021-01-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0376,"1,074",3.4400,0.5447,0.9054
2021-01-26,2270,York Regional Health Unit,0.0663,"2,991",2.4400,0.6892,0.9488
2021-01-26,2256,Porcupine Health Unit,0.0169,396,4.7500,0.7192,0.9238
2021-01-26,2246,Niagara Regional Area Health Unit,0.0526,"1,846",3.9100,0.6015,0.9025
2021-01-26,2261,Sudbury and District Health Unit,0.0117,966,4.8600,0.3924,0.7228
2021-01-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0049,551,3.1800,0.6455,0.9514
2021-01-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0041,878,4.1300,0.8608,0.9846
2021-01-26,2249,Northwestern Health Unit,0.0142,292,3.3300,0.0986,0.3731
2021-01-26,2233,Grey Bruce Health Unit,0.0084,479,2.8200,0.2672,0.7910
2021-01-26,2237,City of Hamilton Health Unit,0.0408,"2,172",3.6700,0.7928,0.9517
2021-01-26,2238,Hastings and Prince Edward Counties Health Unit,0.0011,639,3.7900,0.7967,0.9596
2021-01-26,3895,City of Toronto Health Unit,0.0692,"8,239",2.6400,0.7713,0.9655
2021-01-26,2268,Windsor-Essex County Health Unit,0.0468,"1,329",3.1300,0.4857,0.9470
2021-01-26,2263,Timiskaming Health Unit,0.0075,115,3.5200,0.5381,0.7467
2021-01-26,2262,Thunder Bay District Health Unit,0.0204,629,4.1900,0.4338,0.8710
2021-01-26,2257,Renfrew County and District Health Unit,0.0018,322,2.9700,0.5740,0.9255
2021-01-26,2255,Peterborough County-City Health Unit,0.0131,437,2.9500,0.5844,0.9705
2021-01-26,2253,Peel Regional Health Unit,0.0866,"3,954",2.4600,0.6610,0.9446
2021-01-26,35,Ontario,0.0432,"44,337",2.9900,0.6150,0.9177
